Hour,pixel10*10,mrt 0,mrt 1,utci,color
20-21,,23.724994,22.269046,23.397103,241250216
20-21,,22.634859,21.251305,23.132296,239249221
20-21,,22.946397,21.542154,23.207999,240249219
20-21,,24.844298,23.314018,23.668708,244251212
20-21,,25.484889,23.912068,23.824012,245251210
20-21,,24.264538,22.772759,23.528063,242250214
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.631527,23.115377,23.617101,243250213
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,23.175646,21.756179,23.263693,240249218
20-21,,22.762098,21.370094,23.163217,239249220
20-21,,22.723585,21.334139,23.153858,239249220
20-21,,22.606362,21.2247,23.12537,239249221
20-21,,22.757049,21.36538,23.16199,239249220
20-21,,23.038634,21.628266,23.230408,240249219
20-21,,24.104987,22.623804,23.489344,242250215
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.713722,23.192113,23.637038,243250213
20-21,,24.763316,23.238415,23.649067,243250212
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.603572,23.089279,23.61032,243250213
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,21.88134,20.547826,22.949104,237248223
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,21.88134,20.547826,22.949104,237248223
20-21,,21.88134,20.547826,22.949104,237248223
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,22.035394,20.691649,22.986567,238248223
20-21,,21.958367,20.619738,22.967836,238248223
20-21,,22.405849,21.037503,23.076633,238249221
20-21,,22.657325,21.272279,23.137755,239249220
20-21,,23.215885,21.793745,23.273467,240249218
20-21,,23.927394,22.458005,23.446238,242250216
20-21,,24.123117,22.64073,23.493744,242250215
20-21,,24.836966,23.307174,23.66693,244251212
20-21,,24.303908,22.809515,23.537617,242250214
20-21,,25.315637,23.754056,23.782989,245251210
20-21,,25.155552,23.604602,23.744181,244251211
20-21,,23.933662,22.463857,23.44776,242250216
20-21,,22.73221,21.342191,23.155954,239249220
20-21,,22.775857,21.382939,23.16656,239249220
20-21,,24.565204,23.053458,23.601012,243250213
20-21,,24.480541,22.974418,23.580473,243250213
20-21,,24.124105,22.641653,23.493984,242250215
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.110443,22.628897,23.490668,242250215
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,22.952982,21.548302,23.209599,240249219
20-21,,22.651608,21.266941,23.136366,239249221
20-21,,22.536068,21.159074,23.108285,239249221
20-21,,22.569532,21.190316,23.116418,239249221
20-21,,22.755366,21.363809,23.161581,239249220
20-21,,23.194412,21.773699,23.268251,240249218
20-21,,24.067334,22.588652,23.480205,242250215
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.025574,23.483256,23.712667,244251211
20-21,,24.829303,23.30002,23.665071,244251212
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.600441,23.086355,23.60956,243250213
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,21.88134,20.547826,22.949104,237248223
20-21,,21.88134,20.547826,22.949104,237248223
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,22.035394,20.691649,22.986567,238248223
20-21,,21.996881,20.655694,22.977202,238248223
20-21,,22.145884,20.794802,23.013432,238248222
20-21,,22.194581,20.840265,23.025272,238248222
20-21,,22.868344,21.469284,23.189034,239249220
20-21,,23.049066,21.638005,23.232943,240249219
20-21,,23.066142,21.653947,23.237091,240249219
20-21,,23.5455,22.101471,23.35352,241250217
20-21,,23.438295,22.001386,23.327486,241249217
20-21,,23.332502,21.902618,23.301792,240249218
20-21,,23.765559,22.306916,23.406951,241250216
20-21,,23.598145,22.150621,23.366303,241250217
20-21,,23.187987,21.7677,23.26669,240249218
20-21,,22.532827,21.156048,23.107497,239249221
20-21,,22.920607,21.518077,23.201733,240249219
20-21,,24.785934,23.259531,23.654553,243251212
20-21,,24.305595,22.81109,23.538026,242250214
20-21,,26.890785,25.224601,24.164485,248252204
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.725133,23.202767,23.639806,243250213
20-21,,26.060549,24.4495,23.963486,246252207
20-21,,27.322973,25.628088,24.269044,249253203
20-21,,22.922968,21.520281,23.202307,240249219
20-21,,22.726951,21.337282,23.154676,239249220
20-21,,22.459041,21.087163,23.089562,239249221
20-21,,22.569532,21.190316,23.116418,239249221
20-21,,22.869222,21.470105,23.189248,239249220
20-21,,23.229517,21.806473,23.276779,240249218
20-21,,24.025413,22.549514,23.47003,242250215
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.207368,23.652977,23.756743,244251211
20-21,,24.82988,23.300558,23.665211,244251212
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.675511,23.156441,23.62777,243250213
20-21,,21.842827,20.511871,22.939738,237248224
20-21,,21.88134,20.547826,22.949104,237248223
20-21,,21.958367,20.619738,22.967836,238248223
20-21,,21.996881,20.655694,22.977202,238248223
20-21,,21.958367,20.619738,22.967836,238248223
20-21,,21.996881,20.655694,22.977202,238248223
20-21,,22.035394,20.691649,22.986567,238248223
20-21,,22.072224,20.726034,22.995522,238248223
20-21,,22.157751,20.80588,23.016318,238248222
20-21,,22.482299,21.108876,23.095216,239249221
20-21,,22.358859,20.993633,23.06521,238249222
20-21,,22.417245,21.048142,23.079403,238249221
20-21,,22.608955,21.227121,23.126,239249221
20-21,,22.648378,21.263926,23.135581,239249221
20-21,,23.833164,22.370032,23.423364,241250216
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,22.961607,21.556354,23.211695,240249219
20-21,,22.571298,21.191965,23.116848,239249221
20-21,,22.918025,21.515666,23.201106,240249219
20-21,,24.44541,22.94162,23.57195,243250214
20-21,,23.541636,22.097864,23.352581,241250217
20-21,,23.405252,21.970537,23.319461,241249218
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.02695,23.484541,23.713,244251211
20-21,,22.765465,21.373237,23.164035,239249220
20-21,,22.690121,21.302897,23.145726,239249220
20-21,,22.571215,21.191887,23.116827,239249221
20-21,,22.757049,21.36538,23.16199,239249220
20-21,,22.902686,21.501346,23.197379,239249220
20-21,,23.338325,21.908054,23.303207,240249218
20-21,,24.135903,22.652667,23.496847,242250215
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.026147,23.483791,23.712805,244251211
20-21,,24.753429,23.229184,23.646669,243250212
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.496809,22.989605,23.58442,243250213
20-21,,21.958367,20.619738,22.967836,238248223
20-21,,21.958367,20.619738,22.967836,238248223
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,21.958367,20.619738,22.967836,238248223
20-21,,21.958367,20.619738,22.967836,238248223
20-21,,22.112421,20.763561,23.005296,238248223
20-21,,22.112421,20.763561,23.005296,238248223
20-21,,22.033711,20.690078,22.986157,238248223
20-21,,22.199672,20.845018,23.02651,238248222
20-21,,22.720405,21.33117,23.153085,239249220
20-21,,22.453218,21.081726,23.088147,239249221
20-21,,22.619149,21.236638,23.128477,239249221
20-21,,23.173953,21.754598,23.263281,240249218
20-21,,22.736445,21.346144,23.156983,239249220
20-21,,23.86968,22.404123,23.432228,241250216
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.464975,23.893477,23.819186,245251210
20-21,,23.105758,21.690932,23.246715,240249219
20-21,,22.763551,21.37145,23.16357,239249220
20-21,,22.457441,21.085669,23.089174,239249221
20-21,,23.352757,21.921529,23.306712,240249218
20-21,,22.804126,21.409331,23.17343,239249220
20-21,,22.759642,21.367801,23.16262,239249220
20-21,,23.018476,21.609447,23.225511,240249219
20-21,,23.208223,21.786592,23.271606,240249218
20-21,,23.624257,22.174999,23.372644,241250217
20-21,,23.525072,22.0824,23.348559,241249217
20-21,,22.802295,21.407622,23.172985,239249220
20-21,,22.763782,21.371666,23.163626,239249220
20-21,,22.644875,21.260656,23.13473,239249221
20-21,,22.792196,21.398193,23.170531,239249220
20-21,,22.976346,21.570115,23.215276,240249219
20-21,,23.406894,21.97207,23.31986,241249218
20-21,,24.169318,22.683862,23.504956,242250215
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.021055,23.479037,23.711571,244251211
20-21,,24.680626,23.161215,23.629011,243250213
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.793057,23.26618,23.65628,243251212
20-21,,21.996881,20.655694,22.977202,238248223
20-21,,22.035394,20.691649,22.986567,238248223
20-21,,22.073907,20.727605,22.995931,238248223
20-21,,22.035394,20.691649,22.986567,238248223
20-21,,22.073907,20.727605,22.995931,238248223
20-21,,22.073907,20.727605,22.995931,238248223
20-21,,22.035394,20.691649,22.986567,238248223
20-21,,22.073907,20.727605,22.995931,238248223
20-21,,22.149251,20.797945,23.014251,238248222
20-21,,22.305029,20.943379,23.052124,238249222
20-21,,22.606957,21.225256,23.125514,239249221
20-21,,22.905461,21.503937,23.198053,239249220
20-21,,22.988694,21.581642,23.218276,240249219
20-21,,22.738097,21.347687,23.157385,239249220
20-21,,24.099028,22.618241,23.487897,242250215
20-21,,24.293357,22.799665,23.535057,242250214
20-21,,23.604882,22.15691,23.367939,241250217
20-21,,23.692668,22.238866,23.389254,241250217
20-21,,23.045367,21.634551,23.232044,240249219
20-21,,22.527663,21.151228,23.106242,239249221
20-21,,22.387189,21.020083,23.072097,238249222
20-21,,22.995879,21.58835,23.220021,240249219
20-21,,22.883644,21.483568,23.192752,239249220
20-21,,22.566135,21.187144,23.115593,239249221
20-21,,23.070831,21.658325,23.23823,240249219
20-21,,24.064206,22.585731,23.479446,242250215
20-21,,24.218571,22.729845,23.516909,242250214
20-21,,24.14551,22.661635,23.499178,242250215
20-21,,23.910195,22.441947,23.442063,242250216
20-21,,23.030092,21.620291,23.228333,240249219
20-21,,22.921327,21.518749,23.201908,240249219
20-21,,23.154174,21.736133,23.258477,240249219
20-21,,23.417076,21.981576,23.322333,241249218
20-21,,23.695253,22.24128,23.389882,241250216
20-21,,24.421173,22.918993,23.56607,243250214
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.911429,23.376691,23.684988,244251212
20-21,,24.843243,23.313034,23.668452,244251212
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.785744,23.259353,23.654507,243251212
20-21,,21.958367,20.619738,22.967836,238248223
20-21,,21.996881,20.655694,22.977202,238248223
20-21,,22.035394,20.691649,22.986567,238248223
20-21,,22.112421,20.763561,23.005296,238248223
20-21,,22.189447,20.835472,23.024024,238248222
20-21,,22.112421,20.763561,23.005296,238248223
20-21,,22.189447,20.835472,23.024024,238248222
20-21,,22.112421,20.763561,23.005296,238248223
20-21,,22.189447,20.835472,23.024024,238248222
20-21,,22.224594,20.868285,23.032569,238248222
20-21,,22.457422,21.085651,23.089169,239249221
20-21,,22.792715,21.398678,23.170657,239249220
20-21,,22.346951,20.982516,23.062315,238249222
20-21,,22.639867,21.25598,23.133513,239249221
20-21,,22.894138,21.493365,23.195302,239249220
20-21,,23.678168,22.225329,23.385734,241250217
20-21,,23.037193,21.626921,23.230058,240249219
20-21,,23.471255,22.032157,23.33549,241249217
20-21,,22.959844,21.554708,23.211266,240249219
20-21,,22.224594,20.868285,23.032569,238248222
20-21,,22.306754,20.944989,23.052543,238249222
20-21,,22.84098,21.443737,23.182385,239249220
20-21,,22.506138,21.131132,23.10101,239249221
20-21,,22.606362,21.2247,23.12537,239249221
20-21,,24.297884,22.803891,23.536155,242250214
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,23.95891,22.487428,23.453888,242250215
20-21,,23.377308,21.944449,23.312675,240249218
20-21,,24.102678,22.621648,23.488783,242250215
20-21,,24.443479,22.939817,23.571482,243250214
20-21,,24.557378,23.046152,23.599114,243250213
20-21,,24.986223,23.446518,23.703125,244251212
20-21,,25.911898,24.310721,23.927478,246251208
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.912536,23.377725,23.685256,244251212
20-21,,24.599334,23.085322,23.609292,243250213
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.759423,23.23478,23.648123,243250212
20-21,,22.035394,20.691649,22.986567,238248223
20-21,,22.073907,20.727605,22.995931,238248223
20-21,,22.149251,20.797945,23.014251,238248222
20-21,,22.186081,20.832329,23.023206,238248222
20-21,,22.150934,20.799517,23.01466,238248222
20-21,,22.227961,20.871428,23.033388,238248222
20-21,,22.112421,20.763561,23.005296,238248223
20-21,,22.189447,20.835472,23.024024,238248222
20-21,,22.112421,20.763561,23.005296,238248223
20-21,,22.227961,20.871428,23.033388,238248222
20-21,,22.186081,20.832329,23.023206,238248222
20-21,,22.224594,20.868285,23.032569,238248222
20-21,,22.336768,20.97301,23.05984,238249222
20-21,,22.454033,21.082487,23.088345,239249221
20-21,,22.484089,21.110547,23.095651,239249221
20-21,,22.494272,21.120054,23.098126,239249221
20-21,,22.485772,21.112118,23.09606,239249221
20-21,,22.393964,21.026407,23.073744,238249221
20-21,,22.31127,20.949204,23.053641,238249222
20-21,,22.261425,20.90267,23.041523,238248222
20-21,,22.353767,20.98888,23.063972,238249222
20-21,,22.992725,21.585405,23.219255,240249219
20-21,,22.665294,21.279719,23.139692,239249220
20-21,,22.605785,21.224162,23.12523,239249221
20-21,,24.067334,22.588652,23.480205,242250215
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.182423,22.696098,23.508137,242250215
20-21,,24.413739,22.912052,23.564266,243250214
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.713725,23.192117,23.637039,243250213
20-21,,24.405607,22.90446,23.562293,243250214
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.369784,23.804607,23.796114,245251210
20-21,,21.996881,20.655694,22.977202,238248223
20-21,,22.072224,20.726034,22.995522,238248223
20-21,,22.157751,20.80588,23.016318,238248222
20-21,,22.196264,20.841836,23.025681,238248222
20-21,,22.112421,20.763561,23.005296,238248223
20-21,,22.227961,20.871428,23.033388,238248222
20-21,,22.189447,20.835472,23.024024,238248222
20-21,,22.266474,20.907384,23.042751,238248222
20-21,,22.189447,20.835472,23.024024,238248222
20-21,,22.263934,20.905013,23.042133,238248222
20-21,,22.227961,20.871428,23.033388,238248222
20-21,,22.187764,20.833901,23.023615,238248222
20-21,,22.343554,20.979345,23.061489,238249222
20-21,,23.074596,21.661839,23.239145,240249219
20-21,,22.498487,21.123989,23.09915,239249221
20-21,,22.221228,20.865142,23.031751,238248222
20-21,,22.073907,20.727605,22.995931,238248223
20-21,,22.258058,20.899527,23.040705,238248222
20-21,,22.147568,20.796374,23.013842,238248222
20-21,,22.150934,20.799517,23.01466,238248222
20-21,,22.196264,20.841836,23.025681,238248222
20-21,,22.605008,21.223437,23.125041,239249221
20-21,,22.462502,21.090394,23.090404,239249221
20-21,,22.418844,21.049635,23.079792,238249221
20-21,,23.947522,22.476795,23.451124,242250216
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.301413,22.807186,23.537011,242250214
20-21,,24.452252,22.948007,23.57361,243250214
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.209852,22.721704,23.514793,242250215
20-21,,24.0496,22.572095,23.475901,242250215
20-21,,24.89614,23.362417,23.68128,244251212
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,22.107371,20.758847,23.004068,238248223
20-21,,22.217862,20.861999,23.030932,238248222
20-21,,22.478683,21.1055,23.094337,239249221
20-21,,22.487455,21.11369,23.096469,239249221
20-21,,22.298255,20.937054,23.050477,238249222
20-21,,22.187764,20.833901,23.023615,238248222
20-21,,22.340135,20.976153,23.060658,238249222
20-21,,22.266474,20.907384,23.042751,238248222
20-21,,22.266474,20.907384,23.042751,238248222
20-21,,22.189447,20.835472,23.024024,238248222
20-21,,22.227961,20.871428,23.033388,238248222
20-21,,22.301621,20.940197,23.051295,238249222
20-21,,22.432477,21.062363,23.083105,238249221
20-21,,23.092562,21.678612,23.24351,240249219
20-21,,22.683661,21.296866,23.144156,239249220
20-21,,22.263976,20.905052,23.042144,238248222
20-21,,22.298755,20.937521,23.050599,238249222
20-21,,22.073907,20.727605,22.995931,238248223
20-21,,22.073907,20.727605,22.995931,238248223
20-21,,22.073907,20.727605,22.995931,238248223
20-21,,22.298255,20.937054,23.050477,238249222
20-21,,22.197989,20.843447,23.026101,238248222
20-21,,22.465899,21.093565,23.091229,239249221
20-21,,22.303304,20.941768,23.051705,238249222
20-21,,23.524356,22.081731,23.348385,241249217
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.245947,25.556177,24.250413,249253203
20-21,,27.130406,25.44831,24.222463,248252203
20-21,,23.342613,21.912057,23.304248,240249218
20-21,,23.218455,21.796145,23.274091,240249218
20-21,,24.564778,23.053061,23.600909,243250213
20-21,,24.450922,22.946765,23.573287,243250214
20-21,,24.373895,22.874854,23.554599,243250214
20-21,,24.412408,22.91081,23.563943,243250214
20-21,,24.449238,22.945194,23.572879,243250214
20-21,,24.215027,22.726536,23.516049,242250214
20-21,,23.489315,22.049018,23.339876,241249217
20-21,,23.451378,22.0136,23.330663,241249217
20-21,,27.207433,25.520221,24.241096,248252203
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,22.564546,21.185662,23.115207,239249221
20-21,,22.92317,21.520469,23.202356,240249219
20-21,,23.258792,21.833803,23.283889,240249218
20-21,,23.116635,21.701087,23.249358,240249219
20-21,,22.805055,21.410199,23.173656,239249220
20-21,,22.61667,21.234324,23.127875,239249221
20-21,,22.532785,21.156009,23.107487,239249221
20-21,,22.561115,21.182458,23.114373,239249221
20-21,,22.525968,21.149646,23.10583,239249221
20-21,,22.450625,21.079305,23.087517,239249221
20-21,,22.376965,21.010537,23.069611,238249222
20-21,,22.417161,21.048064,23.079382,238249221
20-21,,22.413795,21.044921,23.078564,238249221
20-21,,22.346951,20.982516,23.062315,238249222
20-21,,22.455716,21.084059,23.088754,239249221
