x,y,z,human_to_sky,mrt0,mrt1,utci 0,utci 1,utci average
-2850.098145,-223.692146,-0.005,1,53.545163,54.693782,33.14606,34.554867,33.850464
-2850.098145,-218.651848,-0.005,1,52.064932,53.215799,32.777972,34.192098,33.485035
-2850.098145,-213.611549,-0.005,1,48.094099,49.250996,31.784173,33.216169,32.500171
-2850.098145,-208.571259,-0.005,1,47.023875,48.182397,31.514659,32.952358,32.233509
-2850.098145,-203.530968,-0.005,0,28.97009,31.266491,26.854836,28.723193,27.789014
-2850.098145,-198.490669,-0.005,0,28.97208,31.268478,26.855361,28.723695,27.789528
-2850.098145,-193.450371,-0.005,0,33.867573,36.156537,28.139962,29.956425,29.048194
-2845.091675,-611.794983,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2845.091675,-606.7547,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2845.091675,-601.714386,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2845.091675,-596.674072,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2845.091675,-591.633789,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2845.091675,-586.593506,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2845.091675,-581.553192,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2845.091675,-576.512878,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2845.091675,-571.472595,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2845.091675,-566.432312,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2845.091675,-561.392029,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2845.091675,-556.351715,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2845.091675,-551.311401,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2845.091675,-546.271118,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2845.091675,-541.230835,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2845.091675,-536.190552,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2845.091675,-531.150238,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2845.091675,-526.109924,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2845.091675,-521.069641,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2845.091675,-516.029358,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2845.091675,-510.989059,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-2845.091675,-505.948746,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2845.091675,-500.908447,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2845.091675,-495.868164,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2845.091675,-490.827866,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2845.091675,-485.787567,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2845.091675,-480.747269,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2845.091675,-475.70697,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2845.091675,-470.666672,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2845.091675,-465.626373,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2845.091675,-460.58609,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2845.091675,-455.545792,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2845.091675,-450.505493,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2845.091675,-445.465195,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2845.091675,-440.424896,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2845.091675,-435.384598,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2845.091675,-430.344299,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2845.091675,-425.304001,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2845.091675,-420.263702,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2845.091675,-415.223419,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2845.091675,-410.183121,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2845.091675,-405.142822,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2845.091675,-400.102524,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2845.091675,-395.062225,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2845.091675,-390.021927,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2845.091675,-384.981628,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2845.091675,-379.941345,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-2845.091675,-374.901047,-0.005,1,59.336876,60.4767,34.575173,35.970298,35.272736
-2845.091675,-369.860748,-0.005,1,57.920163,59.062139,34.227118,35.624532,34.925825
-2845.091675,-364.82045,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-359.780151,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-354.739853,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-349.699554,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-344.659271,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-339.618973,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-334.578674,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-329.538376,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-324.498077,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-319.457779,-0.005,0,34.380941,36.669126,28.273795,30.085196,29.179496
-2845.091675,-314.41748,-0.005,1,55.262065,56.408077,33.571486,34.975047,34.273266
-2845.091675,-309.377182,-0.005,1,54.323225,55.470662,33.339051,34.745357,34.042204
-2845.091675,-304.336884,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-299.2966,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-294.256302,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-289.216003,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-284.175705,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-279.135406,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-274.095108,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-269.05481,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-264.014526,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-258.974228,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-253.933922,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-248.893623,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2845.091675,-243.853333,-0.005,0,33.104438,35.394561,27.940702,29.764827,28.852764
-2845.091675,-238.813042,-0.005,1,51.594721,52.746302,32.660782,34.076751,33.368767
-2845.091675,-233.772743,-0.005,1,53.538184,54.686814,33.144328,34.553158,33.848743
-2845.091675,-228.732445,-0.005,1,54.168193,55.315866,33.300623,34.707411,34.004017
-2845.091675,-223.692146,-0.005,1,53.786678,54.934931,33.206001,34.61401,33.910006
-2845.091675,-218.651848,-0.005,1,52.469008,53.619261,32.878577,34.291178,33.584877
-2845.091675,-213.611549,-0.005,1,49.585316,50.739948,32.158509,33.583183,32.870846
-2845.091675,-208.571259,-0.005,0.5,38.462101,40.188856,29.331581,30.96679,30.149185
-2845.091675,-203.530968,-0.005,0,29.145545,31.441679,26.90113,28.76752,27.834325
-2845.091675,-198.490669,-0.005,0,30.832094,33.125667,27.345188,29.193067,28.269128
-2845.091675,-193.450371,-0.005,0,34.137604,36.426157,28.210379,30.02417,29.117275
-2840.085205,-611.794983,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2840.085205,-606.7547,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2840.085205,-601.714386,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2840.085205,-596.674072,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2840.085205,-591.633789,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2840.085205,-586.593506,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2840.085205,-581.553192,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2840.085205,-576.512878,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2840.085205,-571.472595,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2840.085205,-566.432312,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2840.085205,-561.392029,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2840.085205,-556.351715,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2840.085205,-551.311401,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2840.085205,-546.271118,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2840.085205,-541.230835,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2840.085205,-536.190552,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2840.085205,-531.150238,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2840.085205,-526.109924,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2840.085205,-521.069641,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2840.085205,-516.029358,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-2840.085205,-510.989059,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-2840.085205,-505.948746,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-2840.085205,-500.908447,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2840.085205,-495.868164,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2840.085205,-490.827866,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-2840.085205,-485.787567,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2840.085205,-480.747269,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2840.085205,-475.70697,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2840.085205,-470.666672,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2840.085205,-465.626373,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2840.085205,-460.58609,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2840.085205,-455.545792,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2840.085205,-450.505493,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2840.085205,-445.465195,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2840.085205,-440.424896,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2840.085205,-435.384598,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2840.085205,-430.344299,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2840.085205,-425.304001,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2840.085205,-420.263702,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2840.085205,-415.223419,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2840.085205,-410.183121,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2840.085205,-405.142822,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2840.085205,-400.102524,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2840.085205,-395.062225,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2840.085205,-390.021927,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2840.085205,-384.981628,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2840.085205,-379.941345,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-2840.085205,-374.901047,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-2840.085205,-369.860748,-0.005,1,58.18039,59.321971,34.291119,35.688061,34.98959
-2840.085205,-364.82045,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-359.780151,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-354.739853,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-349.699554,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-344.659271,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-339.618973,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-334.578674,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-329.538376,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-324.498077,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-319.457779,-0.005,0,34.513962,36.801944,28.308445,30.118546,29.213496
-2840.085205,-314.41748,-0.005,1,55.643579,56.789012,33.665807,35.068338,34.367073
-2840.085205,-309.377182,-0.005,1,54.711522,55.85837,33.435241,34.840376,34.137808
-2840.085205,-304.336884,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-299.2966,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-294.256302,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-289.216003,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-284.175705,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-279.135406,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-274.095108,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-269.05481,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-264.014526,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-258.974228,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-253.933922,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-248.893623,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2840.085205,-243.853333,-0.005,0,34.02297,36.311698,28.180492,29.995415,29.087953
-2840.085205,-238.813042,-0.005,1,52.646272,53.796257,32.922682,34.334631,33.628656
-2840.085205,-233.772743,-0.005,1,54.741506,55.888309,33.442666,34.847712,34.145189
-2840.085205,-228.732445,-0.005,1,54.812893,55.959587,33.46034,34.865177,34.162758
-2840.085205,-223.692146,-0.005,1,54.57617,55.723224,33.401721,34.807258,34.104489
-2840.085205,-218.651848,-0.005,1,52.751612,53.901436,32.948883,34.36045,33.654666
-2840.085205,-213.611549,-0.005,1,49.450254,50.605091,32.124661,33.549969,32.837315
-2840.085205,-208.571259,-0.005,0,28.855961,31.152536,26.824713,28.694353,27.759533
-2840.085205,-203.530968,-0.005,0,29.81079,32.105914,27.076491,28.935491,28.005991
-2840.085205,-198.490669,-0.005,0,31.361359,33.654129,27.484182,29.326404,28.405293
-2840.085205,-193.450371,-0.005,0,34.406642,36.694788,28.280491,30.09164,29.186065
-2835.078735,-611.794983,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2835.078735,-606.7547,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2835.078735,-601.714386,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2835.078735,-596.674072,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2835.078735,-591.633789,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2835.078735,-586.593506,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2835.078735,-581.553192,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2835.078735,-576.512878,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2835.078735,-571.472595,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2835.078735,-566.432312,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2835.078735,-561.392029,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2835.078735,-556.351715,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2835.078735,-551.311401,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2835.078735,-546.271118,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2835.078735,-541.230835,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2835.078735,-536.190552,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-2835.078735,-531.150238,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-2835.078735,-526.109924,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2835.078735,-521.069641,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-2835.078735,-516.029358,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-2835.078735,-510.989059,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-2835.078735,-505.948746,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-2835.078735,-500.908447,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-2835.078735,-495.868164,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-2835.078735,-490.827866,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-2835.078735,-485.787567,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-2835.078735,-480.747269,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2835.078735,-475.70697,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2835.078735,-470.666672,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2835.078735,-465.626373,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2835.078735,-460.58609,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2835.078735,-455.545792,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2835.078735,-450.505493,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2835.078735,-445.465195,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2835.078735,-440.424896,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2835.078735,-435.384598,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2835.078735,-430.344299,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2835.078735,-425.304001,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2835.078735,-420.263702,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2835.078735,-415.223419,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2835.078735,-410.183121,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2835.078735,-405.142822,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2835.078735,-400.102524,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2835.078735,-395.062225,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2835.078735,-390.021927,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2835.078735,-384.981628,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2835.078735,-379.941345,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-2835.078735,-374.901047,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-2835.078735,-369.860748,-0.005,1,58.44643,59.587607,34.356517,35.753001,35.054759
-2835.078735,-364.82045,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2835.078735,-359.780151,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2835.078735,-354.739853,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2835.078735,-349.699554,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2835.078735,-344.659271,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2835.078735,-339.618973,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2835.078735,-334.578674,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2835.078735,-329.538376,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2835.078735,-324.498077,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2835.078735,-319.457779,-0.005,0,34.649941,36.937717,28.343854,30.152632,29.248243
-2835.078735,-314.41748,-0.005,1,56.699111,57.842941,33.926376,35.326315,34.626346
-2835.078735,-309.377182,-0.005,1,56.434158,57.57839,33.861023,35.261576,34.5613
-2835.078735,-304.336884,-0.005,1,53.917028,55.065083,33.238339,34.645925,33.942132
-2835.078735,-299.2966,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2835.078735,-294.256302,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2835.078735,-289.216003,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2835.078735,-284.175705,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2835.078735,-279.135406,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2835.078735,-274.095108,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
