val_human_to_sky,our_sky_exposure,our_solar_exp_h10,our_solar_exp_h11,val_mrt0,val_mrt1,val_utci0,val_utci1
1.0,0.8915368951797867,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.8481071301598049,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.7972544791512058,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.5750287542153789,0.0,0.0,60.800097,61.937699,34.933726,36.327214
1.0,0.5183707092493027,0.0,0.0,60.667077,61.804881,34.901167,36.294774
1.0,0.5918543998409734,0.0,0.0,60.268016,61.406427,34.803448,36.197446
1.0,0.7289097177903062,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.7923536015369571,1.0,1.0,59.60873,60.748141,34.641858,36.036624
1.0,0.6093111935243347,1.0,1.0,54.729656,55.876477,33.439732,34.844812
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.6872693678804929,1.0,1.0,55.871818,57.016904,33.722198,35.124136
1.0,0.8463048220201043,1.0,1.0,58.405735,59.546973,34.346516,35.743068
1.0,0.8619979886921416,1.0,1.0,58.671775,59.81261,34.411886,35.808001
1.0,0.8963470458764444,1.0,1.0,59.203856,60.343882,34.542531,35.937843
1.0,0.9029745442850458,1.0,1.0,59.203856,60.343882,34.542531,35.937843
1.0,0.9029745442850458,1.0,1.0,59.203856,60.343882,34.542531,35.937843
1.0,0.8821833752032697,1.0,1.0,59.070836,60.211064,34.509882,35.905385
1.0,0.8821833752032697,1.0,1.0,58.937815,60.078246,34.477225,35.872925
1.0,0.8824862664885936,1.0,1.0,58.943629,60.084051,34.478652,35.874344
1.0,0.8490458831602629,1.0,1.0,58.168763,59.310361,34.28826,35.685223
1.0,0.8219301069552095,1.0,1.0,57.91435,59.056334,34.225688,35.623113
1.0,0.7791136442919974,1.0,1.0,56.959522,58.102956,33.990576,35.389933
1.0,0.756172157068468,1.0,1.0,56.386168,57.530474,33.849182,35.249849
1.0,0.6687594788155126,1.0,1.0,54.708392,55.855245,33.434466,34.83961
1.0,0.5384450854148894,1.0,1.0,52.207171,53.357822,32.813397,34.226979
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.43028487188000003,1.0,1.0,50.379666,51.533093,32.357355,33.778428
1.0,0.5093679344516278,1.0,1.0,51.649072,52.800571,32.674335,34.090087
1.0,0.5152279476442301,1.0,1.0,51.906339,53.057447,32.73846,34.1532
1.0,0.4702879139481306,1.0,1.0,50.89898,52.051618,32.487147,33.905978
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.563048286957199,1.0,1.0,53.779058,54.927322,33.204111,34.612144
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,1.0,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,1.0,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9861392206121493,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9584176618364479,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9861392206121493,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9861392206121493,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9722784412242989,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9584176618364479,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9792088309182242,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9725813325096228,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9647347491736041,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9165228672484648,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8639299761694456,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8631577083838926,0.0,0.0,60.401037,61.539245,34.836028,36.229889
1.0,0.910352442984417,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.8960215952327558,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9120251729762385,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9023462023560334,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.875074197938764,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.8960270696658913,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.8813988050620414,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8607563444063598,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.7803176896471717,1.0,1.0,58.57945,59.720425,34.389204,35.785468
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.7721736894589644,1.0,1.0,58.278095,59.419528,34.315141,35.711912
1.0,0.8638794842093054,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.877835773084301,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8830770094869984,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.8758437285077493,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.7928147663874829,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.6632064476142064,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.5926641653674092,0.0,0.0,60.667077,61.804881,34.901167,36.294774
1.0,0.6685568795868874,1.0,0.0,60.134996,61.273609,34.77086,36.165
1.0,0.7777267206602705,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8487279523026959,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.6780168276790616,1.0,1.0,56.169767,57.314401,33.795773,35.196964
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.744303422257169,1.0,1.0,57.092686,58.235918,34.023392,35.422461
1.0,0.8536922858585833,1.0,1.0,58.671775,59.81261,34.411886,35.808001
1.0,0.8827891577739175,1.0,1.0,59.070836,60.211064,34.509882,35.905385
1.0,0.9099049339789711,1.0,1.0,59.336876,60.4767,34.575173,35.970298
1.0,0.8960441545911204,1.0,1.0,59.203856,60.343882,34.542531,35.937843
1.0,0.8960441545911204,1.0,1.0,59.203856,60.343882,34.542531,35.937843
1.0,0.8824862664885936,1.0,1.0,58.943629,60.084051,34.478652,35.874344
1.0,0.8758587680799923,1.0,1.0,58.683402,59.824219,34.414743,35.810838
1.0,0.8553704902835402,1.0,1.0,58.556196,59.697206,34.383491,35.779792
1.0,0.8357908863430601,1.0,1.0,58.04737,59.189153,34.258408,35.655588
1.0,0.8156054998319322,1.0,1.0,57.526917,58.66949,34.130341,35.528513
1.0,0.772486145883396,1.0,1.0,56.832315,57.975943,33.959219,35.358858
1.0,0.7369029641994331,1.0,1.0,56.143527,57.288201,33.789295,35.190551
1.0,0.6564206756404033,1.0,1.0,54.471564,55.618777,33.375808,34.78166
1.0,0.5385937938409838,1.0,1.0,52.210026,53.360672,32.814107,34.227679
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.5,0.4298277977354465,1.0,0.0,42.486201,44.206846,30.363705,31.967635
1.0,0.4962671204936546,1.0,1.0,51.524825,52.676512,32.643351,34.059601
1.0,0.5158412500009995,1.0,1.0,51.773319,52.924629,32.705309,34.120569
1.0,0.48400133839929155,1.0,1.0,51.162192,52.31443,32.55287,33.9706
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5360348481618306,1.0,1.0,53.643053,54.791523,33.170359,34.57884
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9865962947567031,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9790532945695898,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9859836842635151,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9722784412242989,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9792088309182242,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9653480515303735,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9792088309182242,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9653480515303735,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9653480515303735,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9722784412242989,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9590234444070959,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9578043594796786,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9035762361497213,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8606608349192149,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8342141271245366,1.0,0.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8926638997002081,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.8969377888748493,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9026490936413571,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.8558084341498786,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.835438886824759,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8163177105182371,0.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.8693683676053914,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8462822626617398,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.7743069226754888,1.0,1.0,58.833863,59.974452,34.451698,35.847558
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.4530584233546906,0.0,0.0,36.670359,38.955067,28.86854,30.658281
1.0,0.7529618164726098,1.0,1.0,58.839677,59.980256,34.453126,35.848976
1.0,0.8051104272866625,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8536854579360433,0.0,0.0,60.534057,61.672063,34.868601,36.262332
1.0,0.8912319585414766,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.8833799007723224,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.8253253002286403,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.7514323204737472,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.6935671548375221,1.0,0.0,60.800097,61.937699,34.933726,36.327214
1.0,0.7663682589324745,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.8100932984071291,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.8900149189670454,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.8494954375186949,1.0,1.0,59.354317,60.494115,34.579452,35.974554
1.0,0.8101950409977619,1.0,1.0,58.053184,59.194957,34.259838,35.657008
1.0,0.8080618077812374,1.0,1.0,57.787143,58.929321,34.19439,35.592055
1.0,0.7797269466487668,1.0,1.0,57.255063,58.398049,34.063395,35.462121
1.0,0.744002576324831,1.0,1.0,56.856003,57.999594,33.965059,35.364645
1.0,0.7241255555321624,1.0,1.0,56.856003,57.999594,33.965059,35.364645
1.0,0.6614012019182682,1.0,1.0,56.722982,57.866776,33.932263,35.332147
1.0,0.6681235481881914,1.0,0.0,57.110416,58.253621,34.02776,35.426792
1.0,0.7872386153917135,1.0,1.0,57.746448,58.888688,34.184376,35.582119
1.0,0.8330498252029015,1.0,1.0,58.405735,59.546973,34.346516,35.743068
1.0,0.868928378386067,1.0,1.0,58.804795,59.945428,34.444559,35.840464
1.0,0.8824862664885936,1.0,1.0,58.810609,59.951232,34.445987,35.841883
1.0,0.889719547467843,1.0,1.0,58.949443,60.089855,34.48008,35.875763
1.0,0.8827891577739175,1.0,1.0,58.949443,60.089855,34.48008,35.875763
1.0,0.8761616593653163,1.0,1.0,58.822236,59.962842,34.448843,35.84472
1.0,0.8556733815688642,1.0,1.0,58.428989,59.570192,34.352231,35.748744
1.0,0.8424183847516615,1.0,1.0,58.174576,59.316166,34.28969,35.686642
1.0,0.8020476117294054,1.0,1.0,57.53273,58.675294,34.131772,35.529932
1.0,0.795723004606128,1.0,1.0,57.278317,58.421268,34.069123,35.467801
1.0,0.7390457625550653,1.0,1.0,56.190469,57.335071,33.800883,35.202024
1.0,0.717020468973629,1.0,1.0,55.634701,56.780147,33.663613,35.066167
1.0,0.6564656931674081,1.0,1.0,54.472428,55.61964,33.376022,34.781871
1.0,0.5259520993805505,1.0,1.0,51.967384,53.118399,32.753671,34.168173
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.5,0.4301306890207704,1.0,0.0,42.619222,44.339664,30.397638,32.00062
1.0,0.5028946189022561,1.0,1.0,51.524825,52.676512,32.643351,34.059601
1.0,0.5158412500009995,1.0,1.0,51.773319,52.924629,32.705309,34.120569
1.0,0.47737383999069016,1.0,1.0,51.034986,52.187417,32.521112,33.939371
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5306319091137819,1.0,1.0,53.384816,54.533679,33.106247,34.515594
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,1.0,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9861392206121493,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9792088309182242,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9792088309182242,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9792088309182242,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9584176618364479,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9653480515303735,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9584176618364479,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9653480515303735,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9653480515303735,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9520930547131707,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9584176618364479,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9294694983472082,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8910989513134484,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8779981373554753,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8676922085334206,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9216153952250681,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.8726360280839295,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8201509488477307,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.7574040056377136,0.0,0.0,60.401037,61.539245,34.836028,36.229889
1.0,0.7959854908320895,0.0,0.0,60.534057,61.672063,34.868601,36.262332
1.0,0.8393048100878234,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.8331848777839159,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.7313478876451409,1.0,1.0,59.602916,60.742336,34.640432,36.035205
1.0,0.5802857888606722,0.0,0.0,58.162661,59.304268,34.28676,35.683733
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5161366215002019,1.0,1.0,53.352303,54.501215,33.098172,34.50763
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.4396444611087043,1.0,1.0,52.187386,53.338067,32.80847,34.222128
1.0,0.6817238564653082,1.0,1.0,58.151033,59.292658,34.283901,35.680895
1.0,0.7904899798531335,0.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.7742298516029775,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.8282506233725145,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8759903915808573,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9044890007116655,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.8661572381014224,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.8334959504811844,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.8062198553579432,1.0,0.0,60.800097,61.937699,34.933726,36.327214
1.0,0.8416372436905825,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.8821157983179003,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.8704407894597006,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.8349333660730515,1.0,1.0,59.469896,60.609518,34.607806,36.002753
1.0,0.8539296456115241,0.0,1.0,59.336876,60.4767,34.575173,35.970298
1.0,0.8406951627996997,1.0,1.0,58.804795,59.945428,34.444559,35.840464
1.0,0.8207164964609276,1.0,1.0,58.272715,59.414155,34.313818,35.710599
1.0,0.7781749924812636,1.0,1.0,57.873655,59.015701,34.215676,35.613177
1.0,0.7325595539761608,0.0,1.0,57.740634,58.882883,34.182946,35.580699
1.0,0.7172238612555598,0.0,1.0,57.740634,58.882883,34.182946,35.580699
1.0,0.7464735625407193,1.0,1.0,57.873655,59.015701,34.215676,35.613177
1.0,0.7769913599417435,1.0,1.0,58.006675,59.148519,34.248399,35.645653
1.0,0.8469181243768736,1.0,1.0,58.272715,59.414155,34.313818,35.710599
1.0,0.8418126021810136,1.0,1.0,58.411549,59.552778,34.347945,35.744487
1.0,0.868928378386067,1.0,1.0,58.550382,59.691401,34.382062,35.778373
1.0,0.8623008799774656,1.0,1.0,58.556196,59.697206,34.383491,35.779792
1.0,0.8761616593653163,1.0,1.0,58.689216,59.830024,34.416171,35.812257
1.0,0.8764645506506403,1.0,1.0,58.69503,59.835829,34.417599,35.813676
1.0,0.8559762728541881,1.0,1.0,58.301783,59.443179,34.320964,35.717694
1.0,0.8427212760369854,1.0,1.0,58.04737,59.189153,34.258408,35.655588
1.0,0.8092808927086547,1.0,1.0,57.405524,58.548281,34.100452,35.498868
1.0,0.7824680077889252,1.0,1.0,56.890884,58.034423,33.973658,35.373166
1.0,0.7402648474824826,1.0,1.0,56.080848,57.225616,33.77382,35.175231
1.0,0.7034625808711025,1.0,1.0,55.374474,56.520316,33.599285,35.002537
1.0,0.6569248126649478,1.0,1.0,54.481241,55.628438,33.378205,34.784028
1.0,0.5326246153161566,1.0,1.0,52.095455,53.246275,32.785575,34.199583
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.4432315029787435,0.0,0.0,35.107271,37.394353,28.462854,30.267219
1.0,0.4953509268515614,1.0,1.0,51.524825,52.676512,32.643351,34.059601
1.0,0.5218554460528315,1.0,1.0,52.033546,53.18446,32.770154,34.1844
1.0,0.47044345029676493,1.0,1.0,51.034986,52.187417,32.521112,33.939371
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5557535953892974,0.0,0.0,53.384816,54.533679,33.106247,34.515594
1.0,0.9792088309182242,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9792088309182242,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9722784412242989,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9647347491736041,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9647347491736041,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9792088309182242,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9792088309182242,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9653480515303735,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9653480515303735,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9722784412242989,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9792088309182242,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9722784412242989,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9584176618364479,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9653480515303735,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9584176618364479,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9520930547131707,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9448597737339214,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9294694983472082,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9017404197853854,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9159116102446815,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8946538018792443,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.8692278405912416,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.7999648704730211,0.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.7777867777595182,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.729108717836871,1.0,0.0,60.401037,61.539245,34.836028,36.229889
1.0,0.7968036381101402,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8256357113000858,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8120914790426392,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.64266612402854,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.5658342362366582,0.0,0.0,59.602916,60.742336,34.640432,36.035205
1.0,0.5809714506723647,0.0,0.0,59.088276,60.228478,34.514163,35.909641
1.0,0.662446482184329,1.0,1.0,58.567823,59.708815,34.386347,35.78263
1.0,0.7226383398437367,1.0,1.0,58.822236,59.962842,34.448843,35.84472
1.0,0.6676221870546434,1.0,1.0,57.335039,58.477903,34.083094,35.481654
